id,BeatsPerMinute
554001,119.01932
554002,119.03824
554003,122.26422
554004,119.351616
554005,118.56469
554006,119.10488
554007,119.0812
554008,118.51639
554009,118.37518
554010,118.72037
554011,119.00537
554012,119.28867
554013,118.71746
554014,118.885735
554015,118.62987
554016,118.58308
554017,118.641396
554018,119.66164
554019,119.05594
554020,119.327545
554021,118.49167
554022,119.16701
554023,118.73819
554024,119.02631
554025,119.004776
554026,118.83992
554027,118.86895
554028,118.83055
554029,118.52727
554030,119.10927
554031,119.07998
554032,118.63137
554033,118.64837
554034,119.04633
554035,119.08493
554036,118.8508
554037,118.69078
554038,118.45753
554039,118.8976
554040,119.01439
554041,118.96698
554042,119.11476
554043,118.75614
554044,119.032814
554045,118.78799
554046,118.56604
554047,119.37556
554048,119.165955
554049,118.73444
554050,121.576225
554051,118.977806
554052,119.16949
554053,119.37932
554054,119.421234
554055,119.11956
554056,119.05395
554057,119.305145
554058,119.223656
554059,119.54115
554060,119.0291
554061,119.07897
554062,119.023155
554063,118.715
554064,119.14341
554065,119.45421
554066,118.96119
554067,118.986435
554068,119.16718
554069,118.74917
554070,119.419174
554071,118.78454
554072,119.273254
554073,119.08838
554074,119.3302
554075,119.12418
554076,118.28427
554077,119.050835
554078,119.78224
554079,119.140884
554080,119.4013
554081,118.972084
554082,119.81476
554083,119.0617
554084,119.31656
554085,119.76461
554086,118.85162
554087,118.504135
554088,119.096535
554089,118.49332
554090,118.60079
554091,119.189644
554092,118.774826
554093,119.18177
554094,118.912315
554095,118.917114
554096,118.4048
554097,118.67603
554098,118.96914
554099,118.64095
554100,118.91697
554101,119.13147
554102,119.33759
554103,119.091675
554104,118.86404
554105,118.66549
554106,118.832855
554107,118.920715
554108,118.65637
554109,118.77472
554110,118.83496
554111,118.78825
554112,119.67595
554113,119.30213
554114,118.81343
554115,119.20226
554116,119.22917
554117,118.92536
554118,118.90429
554119,119.245476
554120,118.997894
554121,118.44579
554122,118.921295
554123,119.27427
554124,119.623825
554125,118.902245
554126,119.07183
554127,119.526306
554128,119.01354
554129,119.29343
554130,118.755516
554131,119.020485
554132,118.875275
554133,118.78677
554134,118.743935
554135,119.027016
554136,118.97863
554137,118.968124
554138,119.11993
554139,119.71694
554140,119.344734
554141,118.77149
554142,118.97422
554143,118.717575
554144,118.549866
554145,119.224106
554146,118.85829
554147,119.34823
554148,118.93035
554149,118.82749
554150,118.86859
554151,118.85983
554152,118.78183
554153,118.97639
554154,118.62289
554155,119.41295
554156,121.90514
554157,118.79111
554158,118.373314
554159,118.82912
554160,118.91509
554161,118.8424
554162,118.85064
554163,118.93091
554164,118.913124
554165,119.647415
554166,119.10625
554167,119.17471
554168,119.179985
554169,118.91945
554170,119.357574
554171,118.866135
554172,119.32973
554173,119.2686
554174,118.829216
554175,118.99331
554176,118.99827
554177,119.154976
554178,118.95372
554179,119.16421
554180,119.37748
554181,118.813484
554182,120.62719
554183,118.00436
554184,118.93184
554185,118.72754
554186,118.88768
554187,118.172745
554188,118.96627
554189,118.99732
554190,119.224266
554191,118.77505
554192,119.509575
554193,119.02442
554194,119.33547
554195,119.35081
554196,118.91827
554197,119.193825
554198,119.13387
554199,119.10141
554200,118.56629
554201,119.40279
554202,119.80186
554203,118.80747
554204,119.13472
554205,119.14124
554206,118.51502
554207,118.523796
554208,118.80928
554209,119.40396
554210,119.28697
554211,119.29537
554212,118.89263
554213,118.61833
554214,119.38023
554215,119.05536
554216,119.222694
554217,119.25057
554218,119.34121
554219,119.10616
554220,118.79673
554221,118.53285
554222,119.10253
554223,119.22101
554224,119.073364
554225,119.711685
554226,118.83484
554227,118.78885
554228,119.03688
554229,119.05082
554230,119.12341
554231,118.94641
554232,118.95458
554233,119.04606
554234,119.12506
554235,122.20549
554236,118.78987
554237,118.923874
554238,118.21077
554239,118.86902
554240,119.283745
554241,119.61538
554242,118.728676
554243,118.9462
554244,118.74925
554245,119.16241
554246,118.90494
554247,118.580284
554248,118.62623
554249,119.33915
554250,118.75316
554251,119.20821
554252,119.1779
554253,118.86047
554254,118.67665
554255,119.27865
554256,119.2298
554257,118.62794
554258,119.58101
554259,118.804726
554260,118.77102
554261,119.27118
554262,118.644104
554263,118.76928
554264,119.54283
554265,119.317345
554266,119.3479
554267,118.654076
554268,119.33252
554269,118.67971
554270,119.00002
554271,119.25163
554272,118.492096
554273,118.935646
554274,119.091705
554275,119.2201
554276,118.73097
554277,118.970024
554278,119.20378
554279,118.42701
554280,118.8514
554281,119.168144
554282,118.667595
554283,119.383896
554284,119.1547
554285,119.182976
554286,119.226105
554287,119.03153
554288,119.46397
554289,118.936806
554290,118.68857
554291,118.44916
554292,118.76843
554293,119.597626
554294,119.06752
554295,119.38986
554296,119.03149
554297,119.13236
554298,118.814026
554299,118.47115
554300,118.77069
554301,118.49417
554302,120.14523
554303,119.18962
554304,118.302795
554305,118.793434
554306,118.77293
554307,119.1364
554308,119.155685
554309,119.39108
554310,119.399315
554311,118.83411
554312,119.31781
554313,119.47457
554314,118.96907
554315,118.58699
554316,118.635925
554317,119.32622
554318,119.09917
554319,119.25243
554320,119.218834
554321,119.07464
554322,119.026886
554323,118.69175
554324,119.20375
554325,118.82538
554326,118.705605
554327,118.89669
554328,118.31619
554329,118.16975
554330,118.841736
554331,118.8704
554332,118.79468
554333,119.044525
554334,119.4913
554335,119.568665
554336,119.286514
554337,118.72829
554338,119.159386
554339,118.873245
554340,119.43902
554341,118.39311
554342,119.50704
554343,119.073265
554344,119.34552
554345,118.99896
554346,118.66355
554347,119.23182
554348,118.78956
554349,119.53881
554350,118.90603
554351,118.92736
554352,119.00241
554353,118.767204
554354,119.685234
554355,119.905334
554356,118.586555
554357,119.02378
554358,118.94464
554359,118.89847
554360,118.64106
554361,119.15607
554362,118.77361
554363,118.91285
554364,120.543816
554365,117.3162
554366,118.55057
554367,118.91222
554368,118.859535
554369,118.89947
554370,118.88072
554371,119.06371
554372,123.26425
554373,118.77343
554374,118.86207
554375,118.74591
554376,118.1313
554377,118.879875
554378,119.09075
554379,119.17834
554380,119.04799
554381,118.79101
554382,119.08494
554383,118.71027
554384,119.054985
554385,118.875404
554386,118.66874
554387,119.09621
554388,121.737236
554389,119.047676
554390,118.51566
554391,119.11083
554392,119.29693
554393,118.61303
554394,119.02707
554395,119.3672
554396,119.12732
554397,118.97612
554398,119.23143
554399,119.01826
554400,119.00079
554401,118.50564
554402,119.01081
554403,119.325005
554404,118.67732
554405,119.29508
554406,119.21348
554407,119.5877
554408,119.50626
554409,118.8902
554410,118.55619
554411,119.05247
554412,118.93684
554413,119.1375
554414,118.47191
554415,118.83804
554416,119.18039
554417,119.346176
554418,119.39753
554419,118.325874
554420,118.91545
554421,119.19735
554422,118.95925
554423,118.84579
554424,118.930725
554425,118.182846
554426,118.83247
554427,118.75919
554428,119.48344
554429,118.64755
554430,118.81333
554431,119.43935
554432,118.86801
554433,118.929214
554434,118.84429
554435,118.89454
554436,119.56641
554437,119.22123
554438,118.831856
554439,119.421234
554440,119.05009
554441,118.72523
554442,119.009056
554443,119.34708
554444,118.76936
554445,118.964806
554446,119.07617
554447,119.01092
554448,118.70156
554449,119.121475
554450,118.87158
554451,118.29346
554452,118.907005
554453,119.0965
554454,118.89747
554455,118.62159
554456,119.0471
554457,118.95049
554458,118.97308
554459,119.367645
554460,118.99498
554461,118.810005
554462,119.34534
554463,119.17938
554464,118.92859
554465,119.3993
554466,119.076645
554467,119.22362
554468,118.98659
554469,119.175156
554470,118.88215
554471,118.921936
554472,119.06133
554473,118.809166
554474,119.04957
554475,119.26177
554476,119.112785
554477,118.63508
554478,119.246826
554479,118.59714
554480,119.21214
554481,118.767555
554482,118.71517
554483,118.42622
554484,119.07098
554485,118.60588
554486,118.74987
554487,118.80114
554488,119.10853
554489,119.22815
554490,118.83668
554491,118.54285
554492,119.249855
554493,119.35208
554494,119.28887
554495,119.7011
554496,118.86959
554497,119.36304
554498,119.266335
554499,119.04342
554500,118.918846
554501,118.53408
554502,119.03926
554503,119.27957
554504,118.50981
554505,119.20863
554506,119.27143
554507,119.36006
554508,118.63557
554509,118.79725
554510,118.80791
554511,121.17934
554512,119.30311
554513,118.711655
554514,118.01142
554515,118.89862
554516,119.646675
554517,119.04635
554518,119.24206
554519,119.2353
554520,119.329796
554521,119.269005
554522,118.38737
554523,119.56858
554524,119.12854
554525,119.210045
554526,118.72284
554527,118.511086
554528,119.22573
554529,119.26319
554530,118.88371
554531,119.11533
554532,119.03356
554533,119.24434
554534,119.13172
554535,119.07686
554536,119.03174
554537,118.99752
554538,118.91016
554539,121.96788
554540,118.937
554541,118.84276
554542,118.955666
554543,119.88866
554544,119.149895
554545,118.50113
554546,120.45334
554547,119.272255
554548,118.37411
554549,118.72702
554550,118.88504
554551,118.76695
554552,118.99123
554553,118.917496
554554,119.251656
554555,119.055405
554556,118.99134
554557,119.11708
554558,119.31292
554559,119.61261
554560,118.881546
554561,119.20474
554562,119.13609
554563,119.031166
554564,119.25062
554565,118.95872
554566,119.398605
554567,119.40514
554568,119.03606
554569,118.842064
554570,119.58353
554571,119.41664
554572,118.88853
554573,118.73069
554574,118.87091
554575,119.1054
554576,119.146
554577,118.40832
554578,118.957405
554579,118.98747
554580,119.283714
554581,118.83685
554582,119.34359
554583,119.32018
554584,118.46776
554585,119.12484
554586,118.842834
554587,118.9624
554588,119.33827
554589,119.43277
554590,118.75568
554591,119.02913
554592,119.24905
554593,119.1604
554594,118.85962
554595,118.90662
554596,118.903885
554597,118.7714
554598,118.8928
554599,118.72692
554600,118.44693
554601,118.72574
554602,119.43751
554603,119.06195
554604,119.067566
554605,119.29385
554606,119.56942
554607,119.015785
554608,118.84001
554609,119.04524
554610,118.99639
554611,118.97075
554612,119.12504
554613,119.280266
554614,118.74571
554615,119.44512
554616,118.99188
554617,119.498825
554618,118.25802
554619,118.61865
554620,118.975105
554621,118.57013
554622,118.82825
554623,119.129326
554624,118.84862
554625,119.43245
554626,119.34443
554627,119.130394
554628,118.44709
554629,119.34416
554630,118.765976
554631,119.2158
554632,119.442116
554633,119.115585
554634,118.87133
554635,118.97236
554636,119.03548
554637,119.10029
554638,118.60544
554639,118.72625
554640,118.966576
554641,118.92182
554642,118.448845
554643,119.02535
554644,119.04087
554645,119.0519
554646,119.54818
554647,121.59968
554648,118.98694
554649,119.18953
554650,118.93514
554651,119.06107
554652,118.94289
554653,118.45196
554654,119.065025
554655,119.44425
554656,119.1015
554657,119.27416
554658,121.00797
554659,118.747475
554660,119.105125
554661,119.72747
554662,119.094574
554663,119.29956
554664,119.1142
554665,118.75536
554666,119.042656
554667,118.53934
554668,119.54829
554669,118.42494
554670,118.24665
554671,118.601524
554672,118.98796
554673,118.648544
554674,119.10696
554675,119.65525
554676,119.015564
554677,118.858284
554678,119.21902
554679,119.31549
554680,119.01699
554681,118.71453
554682,119.18982
554683,118.708565
554684,118.59839
554685,118.96395
554686,118.955475
554687,119.35882
554688,119.48573
554689,119.10723
554690,119.30006
554691,119.4286
554692,118.164246
554693,118.83805
554694,119.27682
554695,119.01183
554696,119.12714
554697,119.3536
554698,118.74342
554699,119.07511
554700,119.04689
554701,119.042946
554702,119.080086
554703,118.640656
554704,119.03425
554705,119.35476
554706,119.15992
554707,118.808754
554708,119.406944
554709,118.73781
554710,119.124855
554711,119.31746
554712,118.46634
554713,121.80707
554714,118.83926
554715,118.91349
554716,119.28332
554717,118.72019
554718,119.05124
554719,119.23894
554720,118.94211
554721,119.334946
554722,118.93327
554723,119.168274
554724,119.23247
554725,119.02131
554726,119.10771
554727,119.79718
554728,119.21039
554729,118.96465
554730,119.154854
554731,118.50252
554732,119.165184
554733,118.730446
554734,119.03678
554735,119.16825
554736,119.25248
554737,118.94141
554738,118.76058
554739,118.93023
554740,119.0318
554741,118.9805
554742,119.137596
554743,118.70973
554744,119.12383
554745,118.91696
554746,118.85987
554747,119.25155
554748,118.59376
554749,119.00459
554750,119.26082
554751,119.21138
554752,118.95938
554753,119.25941
554754,118.889626
554755,118.41994
554756,118.52323
554757,119.28237
554758,119.22392
554759,119.23914
554760,118.80178
554761,118.930916
554762,118.55731
554763,118.832436
554764,119.23525
554765,119.00444
554766,118.83523
554767,118.9551
554768,118.556366
554769,118.80881
554770,118.86523
554771,119.42631
554772,118.93636
554773,118.17195
554774,118.92185
554775,119.39447
554776,119.17787
554777,119.0676
554778,119.20679
554779,118.92073
554780,119.3824
554781,118.59481
554782,118.84049
554783,118.65873
554784,118.95717
554785,118.987915
554786,119.050865
554787,119.156944
554788,119.12557
554789,118.90755
554790,118.84292
554791,119.88739
554792,118.87599
554793,119.341644
554794,118.54264
554795,118.69215
554796,119.03432
554797,119.119125
554798,118.87819
554799,119.28696
554800,119.22529
554801,118.773735
554802,119.05232
554803,119.20714
554804,119.24605
554805,118.96606
554806,118.840775
554807,118.59857
554808,118.87536
554809,118.87715
554810,119.360085
554811,118.50668
554812,118.735596
554813,119.10985
554814,118.65109
554815,119.38024
554816,118.8396
554817,118.93747
554818,118.795975
554819,118.91856
554820,118.92951
554821,119.26604
554822,118.78026
554823,119.64386
554824,118.98172
554825,118.69836
554826,118.92856
554827,119.27079
554828,118.81864
554829,118.75554
554830,119.14883
554831,118.98133
554832,119.1022
554833,118.7655
554834,118.80563
554835,118.95251
554836,118.99743
554837,118.81771
554838,119.16898
554839,119.31458
554840,117.99123
554841,118.84471
554842,119.37576
554843,118.02204
554844,118.552666
554845,119.06156
554846,119.15496
554847,119.03583
554848,118.55621
554849,119.02319
554850,119.094
554851,119.02052
554852,119.36
554853,118.98706
554854,119.15246
554855,119.364456
554856,118.8829
554857,117.53744
554858,118.85229
554859,119.27793
554860,119.30612
554861,119.29653
554862,118.85026
554863,119.0896
554864,119.119095
554865,119.40096
554866,119.26973
554867,118.86396
554868,119.28672
554869,119.050545
554870,118.75754
554871,118.62151
554872,119.01334
554873,118.98702
554874,119.36778
554875,119.20054
554876,118.862465
554877,119.18225
554878,119.302086
554879,119.092674
554880,119.14785
554881,119.041725
554882,119.06315
554883,121.19438
554884,120.874664
554885,118.92295
554886,119.07132
554887,119.40939
554888,118.30647
554889,118.978294
554890,119.14158
554891,118.392105
554892,119.05436
554893,119.181076
554894,119.26298
554895,119.37829
554896,119.25952
554897,119.30322
554898,119.376144
554899,118.8331
554900,119.299934
554901,118.93777
554902,119.16055
554903,118.43993
554904,119.131134
554905,118.726555
554906,119.027885
554907,118.909035
554908,118.55156
554909,119.33879
554910,119.2492
554911,119.29695
554912,118.6299
554913,119.022896
554914,118.85871
554915,119.02261
554916,118.73597
554917,118.887695
554918,119.15138
554919,118.43565
554920,118.890366
554921,118.49637
554922,119.18321
554923,119.40077
554924,119.044044
554925,118.947296
554926,120.18431
554927,118.88163
554928,118.954185
554929,118.7467
554930,118.55123
554931,118.8723
554932,119.34969
554933,119.18755
554934,119.04517
554935,119.08874
554936,119.15255
554937,118.33879
554938,118.83864
554939,121.96692
554940,118.98673
554941,120.18136
554942,118.73917
554943,119.74724
554944,119.186386
554945,118.9352
554946,119.15912
554947,118.61712
554948,118.80941
554949,118.89809
554950,118.44246
554951,119.172005
554952,119.17514
554953,118.944695
554954,118.780876
554955,119.26953
554956,119.02027
554957,119.1177
554958,118.979774
554959,118.338585
554960,118.89287
554961,118.70388
554962,119.252945
554963,119.16364
554964,119.060684
554965,118.83569
554966,119.34745
554967,119.19818
554968,118.482254
554969,119.28474
554970,119.00504
554971,119.15609
554972,119.02434
554973,118.757805
554974,119.28207
554975,118.923
554976,119.10817
554977,118.18052
554978,119.09283
554979,119.33252
554980,119.4439
554981,118.75703
554982,118.77093
554983,119.10825
554984,119.09098
554985,119.195206
554986,119.54592
554987,118.48471
554988,119.33314
554989,119.138176
554990,118.86449
554991,119.36017
554992,118.9585
554993,119.38575
554994,118.7033
554995,119.21117
554996,118.66142
554997,119.47646
554998,118.66164
554999,118.95237
555000,118.207306
555001,118.90048
555002,118.54267
555003,119.10507
555004,119.07293
555005,119.270546
555006,118.87122
555007,119.018654
555008,119.215836
555009,119.192795
555010,118.31968
555011,118.94798
555012,119.49869
555013,118.905
555014,118.65067
555015,118.67613
555016,118.9682
555017,118.95693
555018,118.83472
555019,118.61347
555020,119.594246
555021,118.67282
555022,118.77202
555023,118.753586
555024,118.96379
555025,119.249054
555026,118.96885
555027,119.022446
555028,119.12301
555029,121.67706
555030,119.07712
555031,118.835594
555032,119.00743
555033,119.080414
555034,118.933075
555035,118.720604
555036,118.89722
555037,118.75043
555038,118.40623
555039,118.7674
555040,119.01537
555041,119.010864
555042,119.224365
555043,119.17756
555044,118.72857
555045,119.33337
555046,118.42647
555047,118.85074
555048,118.995964
555049,118.867546
555050,119.50263
555051,119.05235
555052,118.77626
555053,118.51444
555054,118.56866
555055,118.79678
555056,119.15129
555057,118.45181
555058,118.477425
555059,118.99169
555060,118.8528
555061,118.90474
555062,118.64595
555063,119.021
555064,118.96426
555065,118.95962
555066,118.88774
555067,118.50505
555068,119.257835
555069,119.38774
555070,118.92581
555071,118.74105
555072,119.504654
555073,118.825066
555074,119.020905
555075,119.19852
555076,119.2056
555077,118.963264
555078,118.44224
555079,118.40382
555080,121.285446
555081,119.31478
555082,118.99471
555083,118.4853
555084,118.82443
555085,118.70291
555086,119.14955
555087,119.353645
555088,118.93
555089,118.74108
555090,119.12636
555091,118.67889
555092,118.85637
555093,118.704575
555094,119.09747
555095,118.87579
555096,118.860374
555097,118.839806
555098,118.933685
555099,118.97583
555100,119.37211
555101,119.22175
555102,118.99598
555103,118.42641
555104,119.3178
555105,119.03382
555106,119.173965
555107,121.220566
555108,117.90832
555109,118.86539
555110,118.72459
555111,119.092674
555112,118.64981
555113,119.02309
555114,119.24071
555115,118.919395
555116,119.180016
555117,118.43982
555118,118.85982
555119,119.16221
555120,115.71046
555121,118.89458
555122,118.9432
555123,118.94787
555124,119.15283
555125,119.22513
555126,123.655464
555127,118.67649
555128,118.659355
555129,118.851906
555130,119.11522
555131,119.15273
555132,119.38332
555133,118.793335
555134,118.74107
555135,119.0216
555136,119.2184
555137,119.48371
555138,119.018425
555139,119.40036
555140,118.769135
555141,118.156975
555142,118.78406
555143,118.46591
555144,119.078804
555145,121.38212
555146,119.07089
555147,119.24653
555148,119.23445
555149,120.349724
555150,118.8098
555151,118.890755
555152,119.21661
555153,118.645645
555154,119.29251
555155,119.06474
555156,118.825745
555157,119.4695
555158,119.19698
555159,118.718124
555160,118.69584
555161,118.91578
555162,118.89071
555163,119.43651
555164,118.968155
555165,119.31282
555166,119.05501
555167,119.00526
555168,119.75453
555169,118.65121
555170,119.05798
555171,118.76715
555172,118.97319
555173,119.24144
555174,119.21409
555175,118.49604
555176,119.08776
555177,118.83829
555178,118.8816
555179,119.55289
555180,119.421616
555181,118.392525
555182,118.7961
555183,118.815865
555184,121.90742
555185,119.23038
555186,118.9544
555187,119.300735
555188,118.79624
555189,119.19774
555190,119.15869
555191,119.130486
555192,119.2003
555193,119.22357
555194,120.11912
555195,118.771324
555196,118.72755
555197,118.95218
555198,119.00285
555199,119.02288
555200,119.172806
555201,118.868256
555202,118.548386
555203,118.48325
555204,118.808205
555205,118.543495
555206,118.51158
555207,119.474174
555208,119.12379
555209,119.05006
555210,118.94496
555211,119.02068
555212,118.79221
555213,118.81071
555214,118.95161
555215,118.85445
555216,119.401215
555217,119.22768
555218,118.98418
555219,119.066124
555220,119.09941
555221,118.95093
555222,119.4697
555223,118.96137
555224,121.39984
555225,118.64688
555226,119.51805
555227,118.87545
555228,119.20226
555229,118.909294
555230,119.33537
555231,118.992256
555232,118.8696
555233,118.95007
555234,118.60189
555235,118.982285
555236,119.23207
555237,119.01799
555238,119.30157
555239,119.140656
555240,118.4324
555241,118.785286
555242,119.148186
555243,118.71125
555244,119.15517
555245,119.33763
555246,118.863045
555247,119.35838
555248,122.02503
555249,118.97198
555250,118.67232
555251,119.1307
555252,119.08868
555253,118.940125
555254,119.25283
555255,118.3576
555256,119.15475
555257,119.30389
555258,118.83705
555259,118.84168
555260,118.83584
555261,118.616066
555262,118.96146
555263,118.832436
555264,119.59652
555265,119.49079
555266,119.17144
555267,118.73949
555268,118.8264
555269,118.90042
555270,119.27024
555271,119.05709
555272,118.82355
555273,118.50811
555274,119.08251
555275,121.60006
555276,118.869316
555277,118.8751
555278,118.73281
555279,119.379845
555280,118.91445
555281,119.06581
555282,118.718895
555283,119.01216
555284,118.848206
555285,118.678925
555286,119.239174
555287,118.66624
555288,118.82966
555289,118.95826
555290,119.31963
555291,119.665695
555292,118.72213
555293,119.36326
555294,119.08025
555295,119.96042
555296,118.9553
555297,118.63635
555298,119.358955
555299,118.78338
555300,119.17629
555301,119.26779
555302,119.2066
555303,119.90054
555304,118.96079
555305,119.01888
555306,118.7845
555307,119.52082
555308,119.19002
555309,118.96275
555310,118.813324
555311,118.82022
555312,119.1619
555313,119.16157
555314,119.027725
555315,119.086105
555316,119.18297
555317,119.002914
555318,117.911316
555319,118.91413
555320,119.35762
555321,119.147736
555322,118.82765
555323,119.00099
555324,119.108284
555325,119.111404
555326,119.312645
555327,118.77128
555328,119.08598
555329,118.59926
555330,118.900955
555331,119.21215
555332,119.165764
555333,119.06963
555334,118.86806
555335,119.394226
555336,118.50758
555337,118.91264
555338,119.033134
555339,119.22181
555340,118.875786
555341,119.165955
555342,118.53447
555343,119.20452
555344,119.184685
555345,118.92857
555346,118.91121
555347,119.19377
555348,118.88073
555349,119.267136
555350,118.9509
555351,119.54706
555352,119.08264
555353,119.29022
555354,118.76955
555355,119.0853
555356,119.326706
555357,119.21384
555358,118.31038
555359,118.21875
555360,119.249115
555361,118.80787
555362,119.29275
555363,119.2851
555364,118.68427
555365,119.28164
555366,118.79224
555367,119.461426
555368,118.95553
555369,118.97725
555370,119.009125
555371,119.00182
555372,118.917336
555373,119.14498
555374,118.86561
555375,119.26937
555376,119.15326
555377,119.16216
555378,119.05203
555379,118.93181
555380,119.01572
555381,118.74129
555382,118.631004
555383,119.128784
555384,119.012695
555385,119.26609
555386,119.01834
555387,118.5883
555388,118.53767
555389,119.182976
555390,119.46766
555391,119.19653
555392,118.755264
555393,118.946495
555394,118.758316
555395,119.07601
555396,119.62301
555397,118.720474
555398,118.77678
555399,118.81353
555400,118.77873
555401,119.48692
555402,118.75023
555403,119.21553
555404,119.287346
555405,118.510155
555406,119.10762
555407,119.199265
555408,118.26221
555409,119.064575
555410,119.084724
555411,118.50035
555412,119.35082
555413,118.85241
555414,119.213234
555415,118.745705
555416,118.78919
555417,119.39893
555418,119.22679
555419,119.01621
555420,122.258286
555421,119.40182
555422,119.14172
555423,119.00116
555424,119.078415
555425,119.34811
555426,119.161026
555427,118.9163
555428,120.11084
555429,118.74137
555430,116.96691
555431,118.909904
555432,118.93774
555433,118.77925
555434,119.06462
555435,118.772224
555436,118.84817
555437,118.29339
555438,119.26556
555439,119.11746
555440,118.48026
555441,120.34521
555442,118.19667
555443,119.13252
555444,118.512024
555445,119.09757
555446,119.01376
555447,119.06764
555448,119.380936
555449,119.140114
555450,119.46691
555451,118.98397
555452,118.89829
555453,118.845795
555454,118.85569
555455,118.76373
555456,118.9807
555457,119.07243
555458,119.67025
555459,118.9331
555460,118.9552
555461,119.0372
555462,118.76898
555463,118.408104
555464,118.53688
555465,119.280525
555466,118.38826
555467,119.17238
555468,118.695435
555469,118.90177
555470,117.53711
555471,118.708664
555472,124.10412
555473,118.70588
555474,118.98257
555475,119.08797
555476,119.097404
555477,119.175835
555478,118.85905
555479,119.08694
555480,119.02634
555481,118.48976
555482,119.16035
555483,118.723
555484,118.956955
555485,119.323654
555486,119.15771
555487,119.00023
555488,119.0927
555489,119.55105
555490,119.106674
555491,118.89582
555492,119.163246
555493,119.1067
555494,118.41947
555495,119.22964
555496,119.385704
555497,118.326195
555498,118.51442
555499,118.81847
555500,118.95098
555501,118.97435
555502,118.75047
555503,118.969086
555504,119.430824
555505,118.41429
555506,119.73277
555507,118.93999
555508,119.14847
555509,119.29681
555510,118.47113
555511,118.65904
555512,118.987076
555513,119.34321
555514,118.80574
555515,118.86261
555516,118.89766
555517,122.51369
555518,119.1907
555519,118.82246
555520,118.550385
555521,119.62041
555522,119.09493
555523,119.627266
555524,118.79835
555525,119.6841
555526,119.181725
555527,118.83034
555528,119.35049
555529,118.65912
555530,118.692406
555531,119.21764
555532,118.84729
555533,119.10294
555534,119.096245
555535,118.90947
555536,119.26799
555537,119.68276
555538,119.305374
555539,119.07009
555540,119.04857
555541,119.12391
555542,118.61514
555543,119.10036
555544,119.50968
555545,118.82926
555546,119.95457
555547,119.39944
555548,118.61868
555549,119.28944
555550,118.99928
555551,118.7896
555552,118.76568
555553,118.31534
555554,118.849205
555555,119.053795
555556,118.87032
555557,119.761215
555558,118.73267
555559,118.719955
555560,118.74147
555561,119.076416
555562,119.34594
555563,118.47242
555564,118.99035
555565,118.740974
555566,119.19336
555567,119.01151
555568,118.69602
555569,119.248505
555570,119.270645
555571,118.5691
555572,118.81228
555573,119.09747
555574,118.36695
555575,118.38577
555576,118.74994
555577,118.865585
555578,119.499916
555579,118.99901
555580,119.31721
555581,119.0707
555582,118.76906
555583,119.025085
555584,118.78616
555585,119.34974
555586,118.944016
555587,124.30638
555588,118.84837
555589,119.266914
555590,119.278984
555591,119.226616
555592,118.640945
555593,118.692406
555594,118.8648
555595,118.96332
555596,119.54004
555597,118.864914
555598,119.06698
555599,119.317375
555600,119.12644
555601,119.26088
555602,118.60413
555603,118.76702
555604,119.23122
555605,120.89245
555606,118.79573
555607,118.392105
555608,119.28307
555609,119.182396
555610,118.778564
555611,119.14302
555612,118.95925
555613,119.01668
555614,119.0039
555615,118.76687
555616,118.880974
555617,118.52422
555618,118.692635
555619,118.754166
555620,119.54623
555621,119.032234
555622,117.666405
555623,119.12731
555624,119.09702
555625,118.50731
555626,121.31685
555627,118.814156
555628,119.51767
555629,119.00884
555630,118.932655
555631,119.368675
555632,119.2652
555633,119.4046
555634,119.15849
555635,119.19083
555636,119.14001
555637,119.10959
555638,122.05205
555639,119.18556
555640,119.229164
555641,118.94197
555642,118.73367
555643,119.54315
555644,118.894356
555645,119.244705
555646,119.169815
555647,118.76276
555648,118.97457
555649,119.131714
555650,118.716446
555651,119.072
555652,119.22468
555653,119.20339
555654,118.51922
555655,118.7652
555656,119.230934
555657,118.90993
555658,118.90141
555659,118.85806
555660,120.17501
555661,119.06752
555662,119.56227
555663,119.22881
555664,119.039505
555665,121.51371
555666,119.0691
555667,118.68443
555668,119.17115
555669,119.22382
555670,119.16034
555671,119.17835
555672,119.175186
555673,119.14155
555674,119.18242
555675,118.81457
555676,119.05548
555677,119.35872
555678,119.2329
555679,118.81301
555680,118.65262
555681,119.50062
555682,121.24632
555683,119.09117
555684,118.770935
555685,119.081955
555686,118.81482
555687,119.01001
555688,119.35961
555689,118.88907
555690,119.06131
555691,119.28629
555692,118.807274
555693,118.79033
555694,119.21429
555695,119.06156
555696,119.23463
555697,118.5749
555698,119.190186
555699,119.31356
555700,119.0253
555701,118.98169
555702,118.44276
555703,119.45095
555704,118.91094
555705,119.19736
555706,118.94692
555707,118.889336
555708,118.42817
555709,118.62768
555710,118.46422
555711,119.21007
555712,119.07649
555713,118.934975
555714,118.9359
555715,118.77861
555716,119.34884
555717,118.905136
555718,118.94258
555719,119.11578
555720,118.89471
555721,118.813515
555722,118.72693
555723,119.6573
555724,119.12779
555725,119.23662
555726,118.94733
555727,119.25083
555728,118.42349
555729,118.98841
555730,119.15191
555731,119.0205
555732,118.64395
555733,118.361946
555734,118.770615
555735,118.95566
555736,118.970795
555737,119.21932
555738,118.94233
555739,118.99641
555740,118.94655
555741,118.903946
555742,119.18134
555743,121.4707
555744,119.286575
555745,119.29296
555746,118.171616
555747,119.37185
555748,119.34038
555749,119.07994
