id,exam_score
700306,64.91101
700307,45.396416
700308,38.15898
700309,63.272907
700310,73.91694
700311,84.00657
700312,87.88374
700313,42.231915
700314,63.840546
700315,57.296814
700316,59.372074
700317,92.23864
700318,81.32453
700319,40.79034
700320,64.44451
700321,85.79446
700322,71.462
700323,70.79217
700324,66.43616
700325,92.91449
700326,44.887684
700327,56.38191
700328,82.68176
700329,88.016
700330,80.360825
700331,76.16056
700332,89.449326
700333,37.760944
700334,59.88911
700335,60.39993
700336,42.274517
700337,64.61289
700338,74.190315
700339,45.798847
700340,70.61388
700341,74.28044
700342,67.12959
700343,69.425606
700344,50.151237
700345,62.379135
700346,40.646717
700347,68.448326
700348,63.84691
700349,37.053707
700350,59.933163
700351,44.405373
700352,42.954067
700353,72.18823
700354,59.822155
700355,39.10192
700356,47.419495
700357,39.12102
700358,60.628017
700359,51.543766
700360,72.22429
700361,48.64083
700362,92.17854
700363,63.32302
700364,89.448
700365,42.88782
700366,90.26913
700367,50.442524
700368,75.64172
700369,50.846634
700370,37.772236
700371,34.22802
700372,58.34884
700373,72.88178
700374,38.5051
700375,64.62629
700376,73.71682
700377,57.795464
700378,65.38783
700379,42.510986
700380,40.6158
700381,65.56271
700382,64.853455
700383,54.86486
700384,79.04359
700385,85.633446
700386,68.466774
700387,71.512245
700388,93.24122
700389,47.682655
700390,95.04829
700391,69.73762
700392,71.66187
700393,55.125904
700394,42.590424
700395,42.084225
700396,61.36065
700397,74.6697
700398,78.48197
700399,66.67999
700400,74.36671
700401,70.575165
700402,51.952156
700403,75.92064
700404,71.24013
700405,72.542725
700406,78.60071
700407,44.492264
700408,57.027756
700409,75.43965
700410,65.598946
700411,42.674877
700412,35.774105
700413,67.694885
700414,53.545605
700415,54.379684
700416,85.34319
700417,70.220215
700418,43.15039
700419,59.831734
700420,43.270466
700421,70.494
700422,34.508568
700423,77.94301
700424,59.210014
700425,77.914055
700426,83.31319
700427,38.340725
700428,37.91893
700429,73.7769
700430,41.3122
700431,57.886616
700432,49.84376
700433,40.467556
700434,33.21071
700435,64.74483
700436,66.9853
700437,31.173775
700438,65.42761
700439,50.08092
700440,66.340096
700441,89.63235
700442,35.728565
700443,39.213406
700444,50.392326
700445,51.60235
700446,70.79031
700447,70.38092
700448,53.526974
700449,25.599346
700450,63.097946
700451,29.817999
700452,49.45269
700453,70.30991
700454,56.919876
700455,77.75979
700456,78.61308
700457,68.286224
700458,49.794605
700459,53.469925
700460,72.91252
700461,38.61385
700462,50.932304
700463,76.48336
700464,93.35094
700465,71.70374
700466,42.82338
700467,64.927505
700468,57.246124
700469,62.85
700470,46.839252
700471,63.21536
700472,55.154804
700473,48.830044
700474,59.760323
700475,73.695305
700476,51.01772
700477,92.92979
700478,96.51018
700479,62.53887
700480,49.31812
700481,48.002293
700482,61.881702
700483,41.285248
700484,67.44816
700485,62.68538
700486,77.12758
700487,84.66212
700488,54.53946
700489,84.488304
700490,70.08061
700491,74.709785
700492,52.117397
700493,49.904224
700494,83.68262
700495,58.57573
700496,60.21761
700497,76.184074
700498,61.671005
700499,37.522808
700500,87.515755
700501,50.182785
700502,49.634274
700503,73.64402
700504,75.91368
700505,55.69713
700506,47.510933
700507,78.77587
700508,70.30354
700509,58.90628
700510,55.705807
700511,72.44176
700512,33.507046
700513,51.44631
700514,66.83444
700515,85.201485
700516,89.80771
700517,71.48992
700518,62.785908
700519,49.79797
700520,79.20925
700521,67.14755
700522,83.40718
700523,62.378067
700524,63.302944
700525,99.51972
700526,82.01281
700527,42.942528
700528,61.6588
700529,53.9314
700530,49.507675
700531,69.45879
700532,93.17295
700533,47.688656
700534,57.75151
700535,86.63109
700536,73.67915
700537,66.23225
700538,30.076517
700539,96.17241
700540,40.546783
700541,44.384876
700542,88.02233
700543,37.83962
700544,69.9446
700545,82.29816
700546,61.87184
700547,47.825897
700548,29.566582
700549,21.990038
700550,71.76668
700551,60.323868
700552,53.226494
700553,89.53349
700554,94.1664
700555,50.826927
700556,64.0096
700557,43.60792
700558,76.78091
700559,46.303932
700560,46.161354
700561,41.714367
700562,56.887722
700563,74.97231
700564,47.41282
700565,70.07664
700566,71.052864
700567,73.99363
700568,83.55965
700569,71.30279
700570,74.38037
700571,73.90015
700572,66.8691
700573,56.314495
700574,56.934383
700575,67.71465
700576,93.45626
700577,56.82538
700578,72.26629
700579,71.23414
700580,45.520157
700581,58.43037
700582,61.88459
700583,95.83851
700584,75.849464
700585,65.70134
700586,61.988018
700587,71.344376
700588,66.174446
700589,60.14186
700590,70.29142
700591,67.23687
700592,34.147717
700593,44.513844
700594,63.87154
700595,56.54943
700596,34.7071
700597,91.17058
700598,78.92577
700599,52.326187
700600,81.099106
700601,82.646576
700602,74.62954
700603,30.49815
700604,36.74135
700605,44.159565
700606,92.96988
700607,58.37241
700608,49.44549
700609,80.196526
700610,73.23438
700611,61.89431
700612,62.604347
700613,59.276905
700614,94.54836
700615,25.114687
700616,20.258991
700617,80.15368
700618,59.985485
700619,86.297
700620,64.04688
700621,70.925835
700622,62.752285
700623,55.280434
700624,87.6105
700625,65.186134
700626,45.902035
700627,62.41736
700628,38.354366
700629,84.43758
700630,59.557648
700631,92.52215
700632,82.2957
700633,79.59649
700634,79.08898
700635,39.895477
700636,75.06787
700637,51.67069
700638,26.267841
700639,44.586502
700640,51.674694
700641,19.173325
700642,55.51086
700643,72.76211
700644,44.089798
700645,74.0989
700646,67.10927
700647,63.903088
700648,63.056328
700649,80.75144
700650,76.11544
700651,56.64779
700652,81.19958
700653,62.42454
700654,34.26633
700655,49.999283
700656,45.54883
700657,59.078278
700658,50.826042
700659,46.52009
700660,84.960266
700661,48.067898
700662,56.469185
700663,70.82431
700664,72.498665
700665,53.382946
700666,61.159737
700667,48.711433
700668,98.87527
700669,59.34746
700670,74.06097
700671,40.482742
700672,47.123146
700673,75.775696
700674,65.88896
700675,63.455093
700676,47.622925
700677,33.591633
700678,69.62335
700679,64.60333
700680,70.54046
700681,43.896
700682,69.8383
700683,84.2127
700684,78.56724
700685,79.82317
700686,79.510155
700687,58.856216
700688,54.557175
700689,79.14846
700690,89.48666
700691,43.412827
700692,71.21263
700693,63.599213
700694,79.80609
700695,50.04113
700696,61.18012
700697,55.638584
700698,71.41725
700699,50.43932
700700,92.84799
700701,56.40755
700702,78.695526
700703,69.80609
700704,75.67003
700705,54.614326
700706,82.102554
700707,96.09982
700708,76.96543
700709,61.528362
700710,54.689022
700711,32.043785
700712,46.407585
700713,46.614597
700714,91.19322
700715,59.005123
700716,27.552399
700717,50.32857
700718,55.968513
700719,53.076744
700720,75.502815
700721,38.970024
700722,41.41905
700723,46.373474
700724,64.14483
700725,56.49751
700726,55.105457
700727,82.086296
700728,28.781399
700729,87.73535
700730,63.95584
700731,96.45545
700732,84.51907
700733,81.325294
700734,60.684452
700735,93.291115
700736,72.76062
700737,76.61158
700738,53.72578
700739,39.7519
700740,37.078533
700741,54.74303
700742,57.86831
700743,70.559906
700744,58.81885
700745,61.140396
700746,51.02668
700747,67.917625
700748,24.716892
700749,73.21299
700750,55.93766
700751,69.64886
700752,56.645596
700753,50.299057
700754,44.89115
700755,77.32143
700756,65.54451
700757,66.28546
700758,58.64604
700759,78.900475
700760,91.5537
700761,70.2276
700762,64.64347
700763,51.061165
700764,93.82007
700765,79.243095
700766,79.092354
700767,53.27674
700768,91.96816
700769,41.861042
700770,64.95744
700771,66.652245
700772,51.853146
700773,82.78142
700774,47.31181
700775,59.9182
700776,45.139038
700777,40.112133
700778,37.090313
700779,84.762215
700780,68.268326
700781,52.988388
700782,61.70741
700783,32.31702
700784,67.542564
700785,61.668327
700786,40.944252
700787,47.700916
700788,62.087704
700789,44.1795
700790,73.85547
700791,77.450386
700792,38.881474
700793,67.662636
700794,67.58751
700795,61.730736
700796,49.784363
700797,27.453094
700798,58.901512
700799,70.9235
700800,90.08594
700801,66.969505
700802,47.457455
700803,76.64942
700804,91.25767
700805,80.33197
700806,51.312366
700807,36.80282
700808,53.914684
700809,72.80672
700810,61.643467
700811,73.48421
700812,98.20375
700813,52.56598
700814,49.581684
700815,59.18092
700816,55.7158
700817,64.5114
700818,32.51195
700819,70.05879
700820,82.30109
700821,86.56607
700822,60.202305
700823,45.829784
700824,60.938236
700825,75.074104
700826,54.016064
700827,76.24311
700828,60.721718
700829,60.3199
700830,77.08416
700831,60.914055
700832,79.847336
700833,60.189045
700834,58.244442
700835,57.66563
700836,72.93483
700837,66.94108
700838,37.150753
700839,50.16663
700840,85.375305
700841,77.82794
700842,67.096245
700843,85.19778
700844,50.924812
700845,50.416573
700846,49.135326
700847,59.85428
700848,75.68365
700849,28.556707
700850,38.303932
700851,62.18916
700852,61.28953
700853,53.831203
700854,52.66888
700855,64.08166
700856,55.335976
700857,55.372566
700858,38.77889
700859,69.84447
700860,41.66682
700861,60.370308
700862,76.18534
700863,78.784996
700864,51.58649
700865,79.85583
700866,34.931522
700867,45.034966
700868,70.34933
700869,55.665913
700870,64.40298
700871,55.239635
700872,73.08347
700873,74.86429
700874,44.05342
700875,75.12173
700876,87.85354
700877,46.628345
700878,61.855267
700879,64.53278
700880,54.177418
700881,46.126923
700882,78.30087
700883,58.609894
700884,65.227196
700885,54.12604
700886,89.88899
700887,37.830566
700888,53.614025
700889,53.13518
700890,50.374313
700891,88.940544
700892,48.224934
700893,32.309765
700894,53.700222
700895,56.241215
700896,41.678303
700897,80.32958
700898,49.137386
700899,83.50752
700900,71.09584
700901,70.993225
700902,56.973583
700903,86.17036
700904,71.73372
700905,54.067642
700906,42.476376
700907,57.95078
700908,33.88631
700909,69.98237
700910,55.08203
700911,71.85042
700912,75.09786
700913,71.85292
700914,51.92875
700915,74.20571
700916,69.30184
700917,44.369026
700918,37.375576
700919,65.78762
700920,52.054863
700921,72.06654
700922,32.336926
700923,44.043125
700924,73.58312
700925,40.308243
700926,91.58611
700927,36.16235
700928,80.75629
700929,33.640717
700930,69.74068
700931,68.386635
700932,64.5652
700933,55.445942
700934,36.04783
700935,91.56613
700936,31.232588
700937,30.376253
700938,43.06558
700939,53.432987
700940,34.199173
700941,85.645676
700942,79.40174
700943,51.485413
700944,85.953674
700945,72.741646
700946,65.24035
700947,68.85486
700948,47.504032
700949,69.3327
700950,53.34056
700951,45.614803
700952,68.164795
700953,75.20522
700954,63.324738
700955,44.617527
700956,65.59787
700957,85.371864
700958,97.029785
700959,47.97246
700960,89.4951
700961,87.0008
700962,40.312866
700963,47.423744
700964,58.834587
700965,96.109886
700966,81.54352
700967,65.42698
700968,40.073666
700969,47.411247
700970,85.12016
700971,68.82262
700972,56.153408
700973,79.2234
700974,76.377556
700975,55.49722
700976,64.327515
700977,46.143333
700978,92.441536
700979,61.877014
700980,61.208904
700981,64.85048
700982,38.021427
700983,84.995255
700984,90.46711
700985,72.70555
700986,67.56471
700987,55.593975
700988,50.31444
700989,65.911964
700990,82.23327
700991,69.01848
700992,76.937164
700993,51.354843
700994,60.839245
700995,37.515686
700996,56.884487
700997,44.962242
700998,72.96995
700999,80.67826
701000,51.666477
701001,81.003876
701002,46.202396
701003,38.034767
701004,100.28305
701005,66.300026
701006,55.062008
701007,43.57227
701008,43.39101
701009,60.229065
701010,73.39981
701011,72.44942
701012,79.04901
701013,64.214615
701014,46.839737
701015,96.552086
701016,52.570774
701017,81.94173
701018,35.785965
701019,50.437855
701020,64.2693
701021,67.230034
701022,81.998886
701023,63.98097
701024,88.65373
701025,91.22369
701026,82.92657
701027,89.480095
701028,85.048164
701029,88.495895
701030,71.72744
701031,42.278404
701032,90.381805
701033,59.164787
701034,85.30719
701035,99.70043
701036,42.75008
701037,96.114555
701038,81.59495
701039,67.4914
701040,37.632072
701041,96.37656
701042,95.65593
701043,71.18313
701044,80.28634
701045,46.917076
701046,50.315964
701047,77.332085
701048,64.42836
701049,49.055096
701050,81.880005
701051,77.43249
701052,51.91996
701053,80.53411
701054,63.416786
701055,18.996225
701056,54.138767
701057,38.135044
701058,39.90023
701059,55.174294
701060,65.36108
701061,63.30022
701062,82.532845
701063,63.572224
701064,57.119896
701065,74.264694
701066,69.92327
701067,31.801758
701068,68.18407
701069,61.779346
701070,41.092285
701071,71.49539
701072,68.3228
701073,59.928432
701074,50.60212
701075,54.504818
701076,51.31363
701077,61.48052
701078,52.57807
701079,68.33467
701080,85.43681
701081,80.60904
701082,44.093132
701083,62.747375
701084,44.762672
701085,45.69244
701086,71.325584
701087,56.712254
701088,66.24772
701089,67.26979
701090,81.109856
701091,51.518593
701092,71.64842
701093,48.41929
701094,81.579544
701095,64.64182
701096,93.37865
701097,89.887
701098,65.42504
701099,41.0076
701100,62.70477
701101,37.756817
701102,72.68796
701103,49.56572
701104,94.24858
701105,47.694378
701106,46.875645
701107,42.279396
701108,43.8566
701109,82.56921
701110,55.40921
701111,35.75681
701112,57.809616
701113,60.66583
701114,78.86608
701115,24.453844
701116,76.97352
701117,74.74145
701118,68.78541
701119,63.375168
701120,36.822197
701121,65.46744
701122,36.98877
701123,72.878
701124,53.997868
701125,65.67159
701126,46.892815
701127,26.702715
701128,75.16661
701129,71.841835
701130,52.901558
701131,41.407547
701132,67.23483
701133,49.915817
701134,81.60738
701135,82.25088
701136,54.068813
701137,52.46083
701138,77.57066
701139,62.256042
701140,77.13691
701141,51.712635
701142,72.058876
701143,68.546265
701144,68.22164
701145,41.976635
701146,46.04316
701147,60.483204
701148,85.059555
701149,76.23356
701150,45.73654
701151,62.49993
701152,48.44555
701153,68.6379
701154,67.015144
701155,54.76425
701156,74.824455
701157,72.808464
701158,92.94565
701159,58.924904
701160,57.902443
701161,75.69184
701162,93.22036
701163,46.357086
701164,66.37716
701165,86.67165
701166,77.716095
701167,80.761
701168,39.499138
701169,82.93647
701170,68.38476
701171,51.80269
701172,54.95355
701173,39.277508
701174,68.24217
701175,34.94449
701176,71.27067
701177,93.571304
701178,36.73968
701179,61.04081
701180,70.95045
701181,49.411728
701182,53.19289
701183,37.80207
701184,47.64848
701185,71.32433
701186,49.692535
701187,70.12169
701188,82.03837
701189,51.36557
701190,35.41025
701191,35.622665
701192,46.775814
701193,89.930115
701194,69.228424
701195,26.66069
701196,71.84449
701197,82.20169
701198,72.9221
701199,42.601906
701200,42.324463
701201,47.8629
701202,60.83543
701203,75.26921
701204,65.7978
701205,45.16081
701206,93.97691
701207,62.194958
701208,81.41344
701209,88.205894
701210,68.61672
701211,57.613945
701212,50.817184
701213,71.13263
701214,29.333447
701215,72.35145
701216,99.489944
701217,57.26565
701218,74.45164
701219,47.868828
701220,76.70776
701221,54.092022
701222,54.284096
701223,43.328876
701224,80.300186
701225,58.431072
701226,95.25366
701227,75.22581
701228,44.321312
701229,24.25036
701230,41.95837
701231,42.799496
701232,65.87149
701233,50.06255
701234,59.98812
701235,54.356457
701236,59.26673
701237,76.591446
701238,61.20324
701239,66.594
701240,84.58594
701241,62.040195
701242,56.071934
701243,61.345463
701244,86.161545
701245,77.16007
701246,34.009914
701247,96.67261
701248,87.99481
701249,80.05492
701250,70.811874
701251,63.338703
701252,51.679188
701253,80.9818
701254,71.32247
701255,79.1991
701256,85.06951
701257,41.565063
701258,78.2525
701259,47.84146
701260,66.17635
701261,46.359764
701262,58.116947
701263,63.018105
701264,79.97719
701265,49.291763
701266,34.55218
701267,57.233765
701268,35.840393
701269,80.65202
701270,81.94195
701271,53.299637
701272,59.422527
701273,55.239418
701274,71.41518
701275,34.229633
701276,27.390484
701277,35.816128
701278,83.25513
701279,92.26042
701280,73.92721
701281,71.32586
701282,57.581905
701283,81.16315
701284,82.626915
701285,92.30751
701286,81.12697
701287,57.621243
701288,35.8934
701289,84.589905
701290,82.784996
701291,38.336525
701292,81.135284
701293,80.06249
701294,52.787598
701295,41.94988
701296,81.194244
701297,78.535736
701298,76.62462
701299,49.34138
701300,47.131084
701301,57.704933
701302,53.925182
701303,78.31623
701304,66.43
701305,43.323074
701306,43.93005
701307,92.74021
701308,78.53573
701309,46.291256
701310,65.85797
701311,78.84368
701312,37.303493
701313,49.4361
701314,32.64215
701315,67.33169
701316,85.81193
701317,79.88543
701318,33.5932
701319,58.732677
701320,64.193565
701321,88.050865
701322,46.23065
701323,59.887608
701324,67.578026
701325,55.1986
701326,45.32908
701327,65.20351
701328,77.42293
701329,61.03661
701330,41.464203
701331,77.600494
701332,37.207333
701333,62.023144
701334,62.637054
701335,78.987495
701336,63.944477
701337,42.236977
701338,43.325233
701339,75.49187
701340,69.0914
701341,50.54467
701342,47.35782
701343,73.09809
701344,73.61648
701345,61.576694
701346,98.08857
701347,67.72134
701348,36.347813
701349,78.5764
701350,52.97372
701351,90.04426
701352,26.08136
701353,67.32602
701354,39.431915
701355,47.170753
701356,65.087036
701357,53.690254
701358,61.171574
701359,65.84478
701360,53.432106
701361,78.0864
701362,76.3273
701363,50.55877
701364,52.1579
701365,28.74656
701366,67.052475
701367,67.49363
701368,77.51822
701369,47.29175
701370,74.71835
701371,68.98129
701372,68.838036
701373,62.14026
701374,49.279205
701375,89.49293
701376,54.52557
701377,56.461502
701378,64.64652
701379,85.41552
701380,57.43094
701381,64.37483
701382,51.035538
701383,88.55269
701384,82.21073
701385,29.701733
701386,34.842957
701387,72.096504
701388,60.723286
701389,70.28003
701390,48.263535
701391,61.153744
701392,39.98653
701393,38.8667
701394,36.639626
701395,46.55119
701396,87.65755
701397,82.40002
701398,61.251637
701399,71.678116
701400,57.15811
701401,85.14803
701402,63.97891
701403,62.3034
701404,36.609016
701405,54.377728
701406,50.684605
701407,38.411804
701408,81.8985
701409,58.47311
701410,94.93343
701411,56.204323
701412,48.706375
701413,60.501976
701414,31.368351
701415,68.98539
701416,76.75473
701417,67.64582
701418,91.744316
701419,35.38553
701420,43.057907
701421,57.37127
701422,81.604256
701423,37.067307
701424,80.016205
701425,80.82075
701426,62.157104
701427,62.127514
701428,90.82301
701429,62.82629
701430,43.465397
701431,68.79703
701432,47.772793
701433,37.739624
701434,35.546402
701435,72.86892
701436,69.998314
701437,49.801964
701438,67.98051
701439,55.96265
701440,55.411465
701441,50.322895
701442,99.655045
701443,49.751583
701444,73.30264
701445,74.31189
701446,68.82212
701447,57.39968
701448,44.4315
701449,75.70125
701450,60.68838
701451,54.509644
701452,70.212776
701453,44.91864
701454,64.93639
701455,84.00999
701456,51.39477
701457,91.832695
701458,34.094444
701459,65.95188
701460,55.864212
701461,62.72964
701462,73.8605
701463,51.00899
701464,44.208885
701465,64.54148
701466,30.94425
701467,50.37347
701468,52.799408
701469,68.1054
701470,31.949495
701471,66.525986
701472,73.34482
701473,48.61727
701474,70.03201
701475,58.566677
701476,54.438747
701477,43.308243
701478,51.778942
701479,59.022526
701480,50.587418
701481,51.142036
701482,48.172855
701483,69.20567
701484,37.568386
701485,79.27357
701486,50.543674
701487,68.09518
701488,72.832146
701489,57.4697
701490,70.24631
701491,92.050255
701492,80.109276
701493,27.551302
701494,59.16255
701495,51.99049
701496,31.725698
701497,37.75435
701498,33.502857
701499,88.409805
701500,71.94281
701501,58.05769
701502,64.07983
701503,73.73462
701504,78.68311
701505,63.285023
701506,82.71536
701507,71.63959
701508,51.326176
701509,65.137344
701510,55.13901
701511,82.75534
701512,74.465744
701513,60.007538
701514,75.11867
701515,55.95055
701516,52.030045
701517,64.34268
701518,55.868156
701519,38.522682
701520,66.53574
701521,66.714645
701522,56.868103
701523,86.70172
701524,64.321556
701525,85.41323
701526,73.863686
701527,67.53017
701528,69.341225
701529,63.55001
701530,73.964386
701531,77.29791
701532,73.35151
701533,71.14807
701534,45.969402
701535,80.28131
701536,65.08893
701537,79.538765
701538,57.54148
701539,74.12735
701540,48.060783
701541,89.057816
701542,27.513178
701543,57.152714
701544,79.965614
701545,78.60456
701546,68.55242
701547,42.63637
701548,63.58957
701549,64.918
701550,84.62722
701551,57.16729
701552,37.916622
701553,36.770332
701554,62.99513
701555,77.00783
701556,37.31893
701557,72.854454
701558,65.82598
701559,77.28737
701560,80.084526
701561,63.422684
701562,55.051197
701563,78.60433
701564,92.60671
701565,38.42523
701566,52.741955
701567,51.85671
701568,61.548107
701569,52.24106
701570,61.515923
701571,56.949673
701572,75.29192
701573,56.111656
701574,73.63604
701575,66.57054
701576,75.78161
701577,63.000015
701578,72.82705
701579,45.70264
701580,68.829346
701581,83.926
701582,69.0152
701583,56.9104
701584,70.58613
701585,53.801674
701586,40.896572
701587,67.97475
701588,54.847244
701589,51.906666
701590,89.151566
701591,37.46378
701592,75.73273
701593,59.88115
701594,51.25079
701595,70.25211
701596,49.667
701597,83.18575
701598,40.714897
701599,69.795334
701600,67.03793
701601,23.596897
701602,77.99903
701603,49.635387
701604,60.570724
701605,62.71018
701606,40.86841
701607,33.375877
701608,91.05446
701609,50.56423
701610,36.801003
701611,48.68889
701612,47.64815
701613,89.71614
701614,66.530266
701615,59.50032
701616,59.313004
701617,55.303204
701618,47.233215
701619,81.42262
701620,77.766045
701621,48.031998
701622,40.774376
701623,44.77885
701624,58.55492
701625,87.37691
701626,38.80372
701627,76.45413
701628,39.65692
701629,61.556507
701630,56.08316
701631,48.061092
701632,72.614876
701633,46.39383
701634,90.2097
701635,74.04009
701636,47.9391
701637,37.47199
701638,60.659107
701639,47.16678
701640,87.46332
701641,44.59421
701642,68.31165
701643,59.494385
701644,65.15133
701645,38.011677
701646,62.49372
701647,80.00587
701648,87.40262
701649,34.336666
701650,41.994423
701651,33.023384
701652,72.2247
701653,75.54052
701654,90.025406
701655,94.277374
701656,47.5788
701657,48.65182
701658,55.3722
701659,83.61932
701660,74.145996
701661,63.04845
701662,47.297745
701663,70.14296
701664,61.397186
701665,48.01007
701666,83.910736
701667,98.49727
701668,40.707447
701669,50.034546
701670,47.31558
701671,45.7935
701672,62.17188
701673,58.02987
701674,61.367935
701675,50.99762
701676,52.55694
701677,63.69113
701678,61.86257
701679,56.274185
701680,75.37251
701681,81.9313
701682,69.90818
701683,43.66179
701684,66.913536
701685,74.59747
701686,71.5442
701687,73.7877
701688,54.246624
701689,53.468597
701690,61.64729
701691,66.09668
701692,74.266716
701693,41.88759
701694,54.49283
701695,88.740166
701696,49.1936
701697,94.559074
701698,90.37558
701699,41.96928
701700,69.616615
701701,42.69196
701702,59.394333
701703,80.905556
701704,36.22111
701705,62.60865
701706,55.575638
701707,64.66111
701708,74.90714
701709,56.460003
701710,71.148186
701711,56.175102
701712,61.580326
701713,41.621513
701714,60.563354
701715,47.973618
701716,34.462242
701717,33.670834
701718,72.25249
701719,38.05095
701720,50.005234
701721,65.1929
701722,56.526924
701723,60.2913
701724,57.39844
701725,50.206154
701726,34.79836
701727,65.3111
701728,69.61267
701729,67.44004
701730,73.30964
701731,53.382835
701732,85.97002
701733,66.78098
701734,92.75704
701735,89.643074
701736,58.15125
701737,81.25076
701738,97.95466
701739,83.84288
701740,36.989487
701741,62.722397
701742,76.55414
701743,50.731667
701744,59.76628
701745,35.217545
701746,73.27204
701747,53.727837
701748,47.870045
701749,45.135616
701750,80.714745
701751,96.985115
701752,70.74273
701753,70.616005
701754,39.775436
701755,69.07673
701756,59.339
701757,80.48808
701758,49.77865
701759,69.18768
701760,24.355692
701761,48.732277
701762,84.870834
701763,48.973347
701764,46.92282
701765,71.89364
701766,52.547462
701767,70.496704
701768,81.3862
701769,40.636215
701770,84.21444
701771,40.23097
701772,84.67576
701773,94.534775
701774,36.13451
701775,90.31061
701776,81.17263
701777,46.622585
701778,82.359146
701779,48.02566
701780,43.46265
701781,61.36561
701782,73.23173
701783,39.073193
701784,75.13167
701785,74.141785
701786,70.32453
701787,41.804367
701788,43.177013
701789,76.89638
701790,83.12603
701791,48.576717
701792,56.253902
701793,30.445002
701794,49.99667
701795,45.499493
701796,86.75622
701797,43.32946
701798,72.41854
701799,84.685135
701800,66.3028
701801,96.345436
701802,42.63183
701803,43.52131
701804,80.7985
701805,79.11106
701806,78.91767
701807,84.656
701808,68.17536
701809,61.8715
701810,76.69029
701811,66.74688
701812,52.808964
701813,27.074636
701814,43.57414
701815,70.01382
701816,70.89688
701817,71.720764
701818,64.44841
701819,62.07438
701820,47.60304
701821,43.324383
701822,40.853844
701823,47.386612
701824,37.042892
701825,83.65187
701826,81.21204
701827,57.9332
701828,35.791443
701829,59.388077
701830,60.991825
701831,67.545166
701832,70.538765
701833,79.68504
701834,80.141014
701835,51.307728
701836,60.41194
701837,62.0453
701838,37.17534
701839,49.19094
701840,46.203625
701841,35.078754
701842,34.190895
701843,65.705124
701844,82.403824
701845,72.47068
701846,76.10386
701847,76.48278
701848,58.536575
701849,39.872223
701850,63.303867
701851,74.99403
701852,46.272182
701853,79.22645
701854,42.196686
701855,66.010765
701856,37.95248
701857,67.88933
701858,62.624043
701859,82.18369
701860,65.379166
701861,31.211395
701862,80.87424
701863,64.059784
701864,86.09313
701865,88.99921
701866,90.179794
701867,28.541397
701868,67.06749
701869,61.724945
701870,46.007946
701871,44.909565
701872,67.64992
701873,83.99428
701874,44.358948
701875,74.7431
701876,61.149895
701877,61.13023
701878,70.15452
701879,78.088524
701880,50.38511
701881,66.24484
701882,63.927696
701883,59.40437
701884,60.8568
701885,62.258827
701886,56.17775
701887,60.21296
701888,54.50658
701889,70.335
701890,35.214024
701891,36.802727
701892,89.90943
701893,46.046307
701894,52.73807
701895,64.76073
701896,52.573505
701897,34.129078
701898,63.725094
701899,68.09614
701900,59.02693
701901,41.752094
701902,63.65358
701903,79.7712
701904,50.853508
701905,74.982635
701906,87.72838
701907,73.60875
701908,34.90568
701909,75.390884
701910,76.762985
701911,44.252262
701912,45.97401
701913,44.736855
701914,35.496952
701915,86.6768
701916,83.476456
701917,71.84984
701918,81.22484
701919,61.905895
701920,33.022526
701921,47.896347
701922,49.555622
701923,82.4867
701924,39.859165
701925,66.898384
701926,74.42317
701927,67.127
701928,49.51979
701929,69.26902
701930,77.63968
701931,83.90735
701932,68.69062
701933,61.42454
701934,78.990364
701935,56.253513
701936,83.87396
701937,39.360973
701938,44.582348
701939,80.36231
701940,63.818615
701941,49.00673
701942,66.70849
701943,91.33119
701944,68.53816
701945,63.609634
701946,48.65255
701947,75.36927
701948,58.051132
701949,81.71085
701950,52.64887
701951,74.277756
701952,57.11017
701953,82.6155
701954,89.41379
701955,35.117046
701956,78.28163
701957,70.61037
701958,71.40587
701959,78.694016
701960,44.69183
701961,68.574005
701962,80.04399
701963,100.489395
701964,61.557716
701965,69.94499
701966,45.95556
701967,76.636925
701968,70.33925
701969,48.08377
701970,39.53572
701971,72.814545
701972,57.99651
701973,59.12926
701974,38.36727
701975,41.58139
701976,69.9512
701977,63.942036
701978,37.850063
701979,65.68748
701980,80.42407
701981,41.190826
701982,62.68486
701983,75.22816
701984,85.01836
701985,62.318783
701986,69.01181
701987,40.54942
701988,51.139774
701989,60.57483
701990,55.255768
701991,68.506775
701992,47.022102
701993,61.984585
701994,69.25512
701995,71.90042
701996,49.98558
701997,43.491764
701998,73.50719
701999,89.08083
702000,74.215614
702001,63.835903
702002,48.270912
702003,64.00922
702004,80.67633
702005,55.295338
702006,70.20203
702007,64.87075
702008,43.924217
702009,85.294655
702010,79.79707
702011,63.849754
702012,62.94861
702013,80.015434
702014,63.88442
702015,80.25946
702016,45.717064
702017,42.510727
702018,39.93986
702019,62.94235
702020,75.41332
702021,40.057247
702022,91.585236
702023,50.464916
702024,71.32065
702025,84.86473
702026,68.24526
702027,50.282486
702028,56.560577
702029,54.529434
702030,74.020195
702031,52.375175
702032,28.853308
702033,70.630135
702034,43.80802
702035,55.1878
702036,66.58888
702037,55.669243
702038,40.621567
702039,57.299976
702040,54.466473
702041,71.19831
702042,80.99952
702043,62.233376
702044,75.46354
702045,74.248566
702046,41.0943
702047,52.566742
702048,77.15148
702049,73.06223
702050,93.856285
702051,78.170105
702052,67.45096
702053,54.314713
702054,31.286552
702055,42.0263
702056,53.07013
